,Wellington O.C,"Recomendo o passeio neste Parque, local organizado, trilhas temáticas, bondinhos aéreos seguros e tranquilo com ótima vista panorâmica para videos e fotos do local e da cachoeira, preço do ingresso vale o quanto custa, imperdível.", outubro de 2019,"Parque com trilhas, passeio de bondinhos aéreos super seguro e tranquilo, vista fantástica da cachoeira."
,Amanda Dom,"Lugar ótimo para passar o dia, em meio a natureza, você pode levar seu chimarrão e desfrutar do ar puro.", novembro de 2018,Um lugar em meio a natureza
"Canela, RS",AnaFeital,"Lindo parque e cachoeira. Entrada do parque 20,00 inteira e aceita carteirinha de estudante. Vale a pena!", outubro de 2019,Lindo!
"Governador Valadares, MG",fabiane a,"Entramos no parque onde deixamos o carro no estacionamento, passamos por umas lojinhas simples, mas com preços mais em conta que em Gramado. Após andar uns 50 metros, vc já está no mirante com uma vista linda da queda d’água. Vale muito a pena!", outubro de 2019,Natureza exuberante!
"São Paulo, SP",Rubia,"Estivemos hoje nas duas atrações: o bondinho e o elevador do Parque Caracol. Achamos o bondinho uma arapuca pra turistas, custa caro (R$46,00 por pessoa), tem um trajeto pequeno e a vista não é tão bonita quanto a do elevador. No Parque Caracol temos a vista incrível do", outubro de 2019,Elevador muito melhor que o bondinho
"Jardim, MS",Kleber Daniel Taffarel,"Visão privilegiada da cachoeira, lugar muito bonito e uma ótima oportunidade para comprar lembranças da viagem, preços bem mais em conta. Várias opções de lugares no caminho do parque.", outubro de 2019,Queda d'água Impressionante
"São Paulo, SP",Leonardo Mateus,"Fomos a este parque com o intuito de ver a cascata que tanto falavam. Logo qua do chegamos fomos recepcionados por um funcionário que nos ""convidou"" para subir 30 metros para visualizar a cascata e tirar fotos.  Achamos que o elevador nos daria uma vista panorâmica, porém", outubro de 2019,Um dos piores locais Gramado-Canela
"Brasília, DF",Paulo Helder,"Passeio espetacular e vendo a cachoeira do caracol bem distante, vale a pena ir, porém, aconselho ir com um carro ou combinar com algum táxi/aplicativo pois é bem distante e também tem que pagar a entrada.", fevereiro de 2019,Lindo passeio
"São Paulo, Brasil",myuki2017,"Parque com vegetação exuberante e uma cachoeira maravilhosa, a Cascata do Caracol!!! Pena que o acesso à parte de baixo da cascata está interditado. Só é possível avistá-la de um mirante. Existe um elevador panorâmico que permite uma visão geral do parque. Há trilhas que levam a", julho de 2019,Cachoeira linda
,Juliene,"O Parque tem vistas bem bonitas e estrutura muito boa, porém o ingresso estava 46 reais por pessoa, somente crianças e idosos pagavam meia. No geral vale a pena, mas o valor está acima do que oferece.", outubro de 2019,Passeio caro e bonito
"Cotia, SP",Lu Bernardes,"Ingresso custa R$20,00 e o parque está mal conservado! Alimentação cara! Locais para picnic e/ou churrasco em estado de conservação lastimável! A natureza é bela... mas poderia estar bem conservado!", outubro de 2019,Parque bonito mas muito mal conservado!
"Rio Verde, GO",Kevin Albuquerque,"Lugar interessante para se visitar, com algumas trilhas, mas o acesso ao pé da Cachoeira está interditado e as demais atrações (torre de visão de 360 graus e trenzinho) são valores a parte. Ademais, o ponto positivo é a visão (que também há no bondinho) e preços bons na venda de", outubro de 2019,Interessante visitar
"Uberaba, MG",Nathália T,"Apesar da chuva não deixamos de aproveitar o local, passeio de bondinho super seguro e agradável, muito lindo o parque! Vale muito fazer o tour! ", outubro de 2019,Muito lindo!
,Bernardo N,O parque é bem cuidado e a vista da cachoeira é imperdível. A nota baixa foi pelo fato de não estar permitido o acesso a base da cachoeira. Aí sim seria 5 estrelas!, setembro de 2019,Que visual
,Julliana C,"O parque é bem bonito e a cachoeira muito linda. Paga 20,00 para entrar. Lá dentro tem outras atrações que são pagas (trenzinho,bondinho).", outubro de 2019,Vale a visita 
,Hellen Milan,"O parque conta com uma beleza natural incrível, mas não vale a pena pagar pelo mirante. Logo que chegamos na entrada, alguns monitores estão logo a frente e te induz ao subir no mirante, dizendo que a vista é linda e que terá uma visão 360º do parque. Por ser baixa tempora o", agosto de 2019,"Parque lindo, mas pagar pelo mirante não vale a pena"
"Santos, SP",Kleo Bitencourt,"Da para curtir muito gastando somente a entrada. R$20,00/pessoa com estacionamento.Muitas trilhas curtinhas ", setembro de 2019,Muito lindo
france,louis025,"O parque é lindo, bem cuidado, mirante fantástico com vista para a cachoeira. Quem tiver bebe, deixa o carinho no carro e leva de preferência no canguru ou no colo, os caminhos são muito irregulares. ", setembro de 2019,Passeio agradável 
"Ribeirão Preto, SP",meretti,Vale os 20 reais por pessoa de entrada porque o parque está bem cuidado quanto suas vegetações e fauna. No entanto as escadarias para a cachoeira de caracol estão interditadas por tempo indeterminado devido má conservação e não há nenhuma informação no site oficial ou na, outubro de 2019,Bem cuidado
"Brasília, DF",Lula_Becker,"Parque muito bonito, com muitas trilhas além, é claro, da estrela maior, que é a cascata. Mas tem muito mais a explorar.", julho de 2019,Lindo
"Santos, SP",Marina Tabarin,"O parque é bonito e tal, mas eu esperava mais. O passeio de bondinhos é R$ 45,00 por pessoa e tem duas paradas, uma mais longe da cascata onde tem uma trilha bem curtinha e outra parada mais proximo da cascata, onde tiram fotos suas e cobram um valor bem salgado por elas, claro", setembro de 2019,"Legal, mas para uma primeira vez"
"Catanduva, SP",Marie Toyota,O lugar é fantástico! Possui trilhas e muita natureza! Vale muito mais a pena conhecer do que os bondinhos turísticos. Além do preço mais acessível à vista da cachoeira é bem melhor! O atendimento também é ótimo e bem informativo., setembro de 2019,Incrível 
"Jundiaí, SP",RobertoFurtado2014,"O passeio de bonde é muito bom. Achei um pouco caro. Fui na baixa temporada e pudemos ver tudo sem atropêlo, acho que em alta temporada o passeio fica tumultuado e se perde muito da vista", setembro de 2019,Muito bonito
"São Caetano do Sul, SP",AdrianaAparecida,"Local de muito verde com uma vista linda para a cachoeira, aproveitamos para ficar no parquinho com nossa filha e curtir uma manhã no meio na natureza", setembro de 2019,Vale a visita
"João Pessoa, PB",Emanuel Lucena,"Que lugar 😍, ficamos encantados com tamanha perfeição! Lugar muito bonito, pessoas muito educadas, vale a pena visitar! ❤️", setembro de 2019,Viagem em Família ❤️
"Mogi das Cruzes, SP",Erampazzo,Inclua um tempinho  em sua visita para apreciar essa beleza.. Se disponibilizar de mais tempo visite o parque e tenha a visão de baixo para cima se não o passeio com os bondinhos aéreos já lhe rende lindas fotos ..., setembro de 2019,Visita Obrigatoria 
Estado de São Paulo,Danielle Ribeiro,"Tem duas opções ou os bondinhos aéreos que você tem a oportunidade de fotografar a queda da cachoeira de frente (40,00 por pessoa essa opção) ou 20,00 por pessoa para entrar no parque do caracol, lá tem um deck ", setembro de 2019,Trilhas no parque
"Presidente Venceslau, SP",Thiago Assencio,"Entrada de R$ 20,00 e vale cada centavo, local de muito verde, com a cachoeira do caracol sensacional, mirantes, tirolesa (paga a parte), feirinha de souvenirs e artesanatos bacana com bons preços. Há uma réplica de casa gaúcha antiga do século 19. Parada obrigatória para quem", setembro de 2019,Beleza Natural Sensacional
"Curitiba, PR",Joelma Agostini,Parque bonito a entrada não é cara o estacionamento e no local. A vista da cachoeira é magnífica. Cadê pedacinho das trilhas leva a uma vista mais bonita. Em alguns locais as trilhas precisam de manutenção. , setembro de 2019,Lindo
"Bauru, SP",Ferfopereira,"Um dos locais mais legais que fui nessa passagem por Gramado e Canela. Gosto do lugares assim, portanto recomendo olhar com paciência, observar bem as paisagens. O valor de entrada é um pouco caro, mas vale muito a pena passar por lá.", setembro de 2019,Lindo Lugar
"Curitiba, PR",Helena Martorelli,"As fotos ficaram lindas, mesmo com o tempo fechado, não subi na Torre por causa disso (é pago). A feirinha dentro do parque tem várias opções de lembrancinha e roupas de frio com preços baixos.", agosto de 2019,Fotos
,Luciano E,"Estivemos no Parque do Caracol na última semana e foi excelente. Além do Mirante para a cachoeira, existem trilhas com calçamento, que conseguimos fazer com nosso filho de 3 anos e meio, onde é possível chegar mais próximo do rio e ver pequenas quedas d’água.  Existe uma", setembro de 2019,Passeio obrigatório 
"Porto Alegre, RS",Giovani R,"Parque sensacional! Cobram R$ 20,00 por pessoa para acesso ao parque, mas vale a pena o passeio! Tem espaço de churrasqueira para os mais aventureiros, passeio a parte por um mini trem (indicado pra crianças), trilhas com bom acesso, e lindas vistas! Possui um mirante pago a", setembro de 2019,Sensacional
"Sertãozinho, SP",Gisele S,Realmente é  bem linda a queda d' água. Andar de bondinho é  muito tranquilo.  Podem ir sem medo.  Natureza perfeita. , setembro de 2019,Caracol
"Santos, SP",Renata V,"Eco turismo , lindo parque , melhor em dias de semana. Perfeito para apreciar a natureza , e fazer caminhadas  Linda vista ", setembro de 2019,Eco turismo 
"São Paulo, SP",marcel_machado,"Olha, vale a pena a visita mas não espere nada demais. 20 reais ora entrar e não tem direito a bem uma água. Parque mal sinalizado. Placas não ajudam vc a encontrar lugares esoecificos. Pelo preço que é privado deveria ser melhor.  Não voltaria. ", setembro de 2019,Cobra caro e e normal 
"Três Rios, RJ",Rayane,"O Parque é muito bonito, a entrada do parque custa R$ 20,00/pessoa e o estacionamento está incluido. De dentro do parque vc tem a vista de frente da cascata e é bem pertinho, de facil acesso, tb há uma pequena trilha q dá visao a uma outra cachoeira. O parque só precisa ser", setembro de 2019,Linda Cascata
"Taubaté, SP",Rodrigo R.,"A vista da cachoeira através do mirante e do início das correntezas é incrível e só por isso já valeu a visita. Entretanto, o local é pouco organizado no sentido de sinalização e falta de monitores para nos guiar pelos trajetos do parque. Mas a surpresa negativa mesmo fica com", setembro de 2019,Vista Incrível
"São Paulo, SP",Alexandre T,"O Parque tem ótima estrutura , muito limpo e bem sinalizado . A cascata é espetacular , principalmente vista do mirante . Há várias trilhas em meio a natureza , uma beleza . Vale muito a visita ", setembro de 2019,Natureza preservada
"Canela, RS",Ana Luísa,"Um lugar bem bonito, meio mal cuidado, mas bonito. Poderia ter uns banheiros bons e limpos, como tb um restaurante melhor é uma cafeteria boa tb.", novembro de 2018,Passeio
"São Paulo, SP",Ana Carla,"O parque é lindo e bem cuidado. Você paga logo na entrada de carro, em dinheiro ou cartão. Mas algumas atrações são pagas a parte.  Acredito que não compense pagar para subir no mirante, por exemplo (R$12 reais a mais) pois à vista da cascata de fora é muito mais bonita, e da", setembro de 2019,Maravilhoso
"Varginha, MG",Karol_Destefani,"Para os amantes de natureza, trilhas e caminhadas, o parque é perfeito. Bem estruturado, com estacionamento e banheiros em bom estado para uso.  Trilhas que nos levam a lindas cachoeiras, e um mirante nos dá visão do atrativo maravilhoso que é a cascata caracol. Há uma", agosto de 2019,Beleza natural
"Belo Horizonte, MG",vivicipriano,"Vista maravilhosa da cachoeira do Caracol, com mirante. Outra cachoeira muito bonita, depois de andar por trilhas sinalizadas. Tem um trenzinho para família com crianças pequenas. E um parquinho. Tem uma barragem bonita também. um almoço numa Lancheria deliciosa, simples a", setembro de 2019,Vistas bonitas + caminhadas agradáveis
,Gizele Cruz,"Qtas vezes for à serra, a visita ao Parque é obrigatória. Uma dica. Dessa vez, fui andando desde a pousada, na Vila Suzana em Canela. Cerca de 9km de caminhada. Um passeio diferente e que vale a pena. É preciso apenas cuidado com o trânsito, pois o caminho é uma pequena rodovia,", setembro de 2019,Nunca cansa
"Santos, SP",Marcela_Musa,Não há estrutura para receber os visitantes. Não há sinalização e tão pouco pessoas para lhe dar qualquer orientação. À vista que se tem não é diferente de outra atração com muito mais estrutura e diversão. , setembro de 2019,Não vale a pena
"São Paulo, SP",Janaína,"Parque bem bonito, belezas naturais incomparáveis. Mas infelizmente tem partes bem mal cuidadas como o banheiro e a escadaria que está há 3 anos interditada por falta de manutenção e reparos.", setembro de 2019,Beleza natural
"Rio de Janeiro, RJ",ana carolina,"O preço poderia ser menor, já que para o casal gasta-se quase 100 reais. Mas a vista é incrível, e o passeio de bondinho bem divertido! ", setembro de 2019,Lugar lindo! 
"Rio de Janeiro, RJ",Marcus Ferreira,"Este é o preço pago para entrar no parque, que não tem nada... absolutamente nada para fazer. Destaque somente para a queda d'água, apenas isso. Dentro do parque tem um elevador panorâmico, para ter a mesma visão do mirante, um pouco mais alto. Cobram R$ 12,00 por pessoa. Tem um", setembro de 2019,R$ 20
,katherine,Passeio muito agradavel. Com trilhas e passeio de trenzinho. Infelizmente a escadaruabque da acesso a base da cá Vieira está danificada e o acesso não é permitido., março de 2019,Muito bom
"Monte Belo do Sul, RS",Marcela D,"Parque estadual pertinho de Canela um lugar lindo para quem gosta de natureza. Muitas trilhas que levam a vistas panorâmicas de tirar o fôlego para cascata do caracol. Um espaço com infraestrutura de banheiros, restaurante, lojas. Entrada do parque é de 12 reais p adultos mas", setembro de 2019,Natureza 
"Barueri, SP",Eveline Castro,"Um dos melhores passeios da cidade, indispensável! Parque limpo, super bem-cuidado, trilhas com boas indicações, paisagem natural maravilhosa. Achei que vale muito a pena visitar o mirante, pela vista da cascata. ", setembro de 2019,Maravilhoso
,Leni,"Para contemplar a cascata tem um Mirante e a vista é muito melhor do que a vista dos bondinhos aéreos (que não fazem parte do Parque). Alem do Mirante, há o Observatório Ecológico - que é pago à parte, com vista 360 graus e com binóculos à disposição. A escada para descer até a", setembro de 2019,Ótimo para caminhadas mas precisa de manutenção.
"Carlos Barbosa, RS",Cleverson R,a uns 10 km do centro de canela fica o parque estadual que cobra entrada de r$ 20 por pessoa. no parque a trilhas que contorna no paredão de cerca de 30 minutos de caminhada pelo meio do verde e o mirante para cachoeira. há uma torre para vista panorâmica acessada por um, setembro de 2019,natureza e Bela vista da cachoeira
"Rio de Janeiro, RJ",Amanda Medeiros,Visitamos o parque e fizemos o passeio no teleférico! A vista é incrível. Mas Achamos o preço do teleférico salgado., setembro de 2019,Lindo
"Brasília, DF",Daniel D,"Parque maravilhoso, as trilhas são ótimas para dar uma relaxada e curtir a natureza, cada cantinho é uma surpresa!", agosto de 2019,Vista espetacular!
,Beto,"A cachoeira do Caracol além de muito bonita, fica em um parque ecológico de facil acesso por asfalto e com inumeras atrações tanto para crianças quanto para adultos. Existe um teleférico que dá acesso a base da cachoeira e infraestrutura de apoio com lanchonete e banheiros.", julho de 2019,Linda queda d'agua da cachoeira do caracol em Canela-RS
"Guarulhos, SP",paatiicarvalho,"Muito legal, passeio que não pode faltar na pista. Nos amamos. Faltou um restaurante legal para almoçar ", setembro de 2019,Vale a pena 
,Bárbara B,"Eu amo experiencia com a natureza, por isso, amo visitar parques <3. O parque conta com algumas trilhas, mas aqui o objetivo não é que você vire um trilheiro profissional. Pessoas comuns conseguem realizar as trilhas razoavelmente. O parque não é grande então se você encontrar", agosto de 2019,Contemplação proximo ao rio
"Joinville, SC",SérgioFGDiniz,"Linda vista da Cascata do Caracol, boa infraestrutura. Muito bom para passar algumas horas contemplando a natureza com a família e/ou amigos. Leve repelente de insetos.", abril de 2019,Linda vista da Cascata do Caracol
"Rio de Janeiro, RJ",Bárbara N,O parque é muito bonito e bem conservado. Rende ótimas fotos e a cascata??? De tirar o fôlego. Porém não vá com fome pois restaurante caro e sem muitas opções ahahaha mas o parque em si é encantador , setembro de 2019,Lindo!!!
,Jose de Abreu,"A cascata é realmente muito bonita,mas o parque em si não tem muita estrutura,falta um bom restaurante,mais opções de passeio eu esperava mais.", agosto de 2019,Bonito
"Itapema, SC",Wagner Santos,"Lugar bonito, com várias trilhas e locais para tirar fotos. Ingresso é R$ 20,00 e vale a pena visitar. Logo na entrada há um mirante com elevador e etc., no valor de R$ 24,00, acredito que não há necessidade, pois logo a frente há outro mirante que possibilita ter uma vista", agosto de 2019,Muito bom!
"Osasco, SP",Amanda Boni,"a vista é linda, um pouco caro pra ver pelo observatório, mas vale a pena conhecer, o transporte é ruim em questão de volta pois o Uber fica mais caro devida a falta de procura.", setembro de 2018,vista maravilhosa
"Vitória da Conquista, BA",algacyrmelo,"O parque e um local muito legal de conhecer, vc vai fazer um passeio de bondinho com vista pra mata e Cachoeira incrível. Gostei e recomendo. ", julho de 2019,Vista belíssima 
"Rio de Janeiro, RJ",LuizaPickler,Linda a vista  da cascata através do mirante. Um lugar que transmite paz. Um exelente passeio. Não deixem de ir. Paga-se R$ 20.00 para entrar.  Estacionamento gratuito , agosto de 2019,Lugar de paz
"Belém, PA",Dani Madeira,"Há várias trilhas e é possível caminhar todo o parque. O ambiente é limpo, bonito e conservado. Há banheiros, bebedouros e lanchonete. Você pode ir e voltar de ônibus!", outubro de 2018,Caminhe bastante!!
"Fortaleza, CE",susymelofortaleza,Local agradável e com uma bela vista. Do mirante conseguimos ter uma bela imagem da cachoeira. Passeio no bondinho é divertido e a vista é linda., agosto de 2019,Linda vista
"Santa Bárbara, MG",Laura,"O parque é muito bonito! O valor do ingresso é 10 reais a meia entrada, vale a muito a pena. Além da cascata do caracol, trilhas e lindas paisagens. Ótimo custo benefício! Adorei uma árvore do parque que é repleta de corações, você pode colocar um pagando um valor espontâneo que", agosto de 2019,Ótimo atrativo
"Rio de Janeiro, RJ",Paulo Uchôa & Priscila Verdam,"Ótima vista da cachoeira. Algumas instalações estavam em manutenção, limitando um pouco o passeio. Pra quem gosta de um passeio ao livre e de uma trilha (mesmo que simples) é uma ótima escolha. ", agosto de 2019,Passeio ao ar livre
"São Paulo, SP",fany888,"Lindo parque com vários mirantes durante a caminhada pela trilha para deslumbrar a cachoeira.A paisagem é maravilhosa e rende belas fotos.Dá para ficar uma hora se der uma volta pelo parque inteiro ou até passar algumas horas se for almoçar por lá,dar uma olhada nas lojinhas ou", agosto de 2019,Natureza exuberante.
"São Luís, MA",Diogo Rocha,"Parque em Canela, amplo estacionamento, local imenso, bom para caminhadas, o mirante para observar a cascata e grande e seguro. Recomendo ir pela manhã onde o sol bate na água e tem pouco e turistas.", agosto de 2019,Belo Parque 
,Marcelo,"Melhor custo benefício da cidade, onde os parques e museus são caríssimos, eis que temos uma linda cascata, rotas de caminhada, churrasqueiras, espaço para levar nossos pets. Adoro ir lá, super recomendo", janeiro de 2019,Melhor custo benefício
"Suzano, SP",GiancarloMontagnani,"Parque muito lindo. A visita é rápida, mas vale a pena pelas paisagens. Faça a trilha até as corredeiras e a barragem, pois o lugar é lindo.", agosto de 2019,Lugar lindo
,Giovana,"Paisagem muito bonita, a vista da cascata é maravilhosa! Parque bem conservado, com trilhas de baixo grau de dificuldade, vale os R$20 de entrada.", agosto de 2019,Paisagem linda!
,Aline V,"Lugar adorável!! Para quem gosta de natureza, história e se aventurar um pouco é um prato cheio. Boa estrutura tem banheiro, restaurante e lojas. É bom ir com roupas confortáveis e tênis. Existem trilhas mais longas então é bom levar água.", agosto de 2019,Encantador
"Curitibanos, SC",Aamandagsouza,"De bonito no parque somente a cascata.  Valor alto, para passar 10 minutos em um local, onde a localização do mirante não possibilita boas fotos com a vista da cascata.  O mirante em vidro, atendimento ruim e com a cobrança absurda de mais uma taxa. As fotos ficam de péssima", agosto de 2019,Furada!
"Jaboatão dos Guararapes, PE",Müller Patrício,"Parque com uma vista incrivel para uma cachoeira linda. Da para tirar lindas fotos, e quem quiser se aventurar, possui trilhas. Possui restaurante e estacionamento amplo.", agosto de 2019,Vista Incrivel
"São Paulo, SP",Hugo M Melo,"Estrutura muita boa no parque todo, com muitas placas de sinalização por todos os locais, inclusive nas trilhas. As paisagens são maravilhosas, a vista do mirante para a cascata é linda (não há necessidade de subir no mirante pago à parte, a vista do mirante gratuito já vale a", agosto de 2019,Paisagens lindíssimas
"Vitória, ES",Pedromornay,"Um excelente local para ir e curtir a natureza, com trilhas e belas vistas, MMUUUUUUITAS belas vistas e ao preço razoável de 20 Reais. ", agosto de 2019,Um parque muito  bonito 
"Canela, RS",Diego E,"Muito lindo ber a queda da cascata, através dos mirantes, tem ainda a possibilidade de uma.mirante mais alto q paga um valor p acessá-lo. Infelizmente a escadaria se encontra bloqueada, p ter acesso de.mais perto. Dia de sol e calor é muito bom se.organizar e faEr xhurras nos", agosto de 2019,Lindo
"Itaperuna, RJ",Raphael Sepulcri,"Bonito parque, excelente vista da Cachoeira, trilhas para quem gosta de aventura. É um parque estadual portanto a conservação não é tão boa, mas vale a pena visitar. ", agosto de 2019,Vale a pena visitar.
"Belo Horizonte, MG",Fernando Parreiras,"Agradável, não muito grande o que facilita andar e não cansar muito principalmente para o público idoso. Merece uma rápida visita.", agosto de 2019,Boa opção para fotos
"Cuiabá, MT",Paulo R,"Este lindo parque sempre impressiona pela paisagem e pelo esmero em sua conservação. O salto do caracol e a principal atração do parque, principalmente por sua beleza. E possível, através de escada, até o pequeno lago que se forma após a queda. Deve-se pensar duas vezes antes de", dezembro de 2018,Majestoso
"Joinville, SC",EstherBSS,"Parque enorme com vista para a Cascata do Caracol com queda de 131m de altura. Tem trilhas, passeio de trenzinho para fazer com crianças, casa histórica e belíssimas paisagens. Entrada custa R$ 20,00 inteira e há possibilidade de estarem sem luz como aconteceu quando fomos (daí", agosto de 2019,Imperdível!
"Cuiabá, MT",CAMILA Queiroz,"Começamos pelo parque da serra de onde se desce de bondinho em 3 estações, sendo a mais alta com uma pequena trilha que tem animais feitos de madeira e nomes das árvores, conta também com uma sala com animais de madeira que se pode reproduzir os sons dos bichos, em Seguida", agosto de 2019,Vão de sapatos confortáveis 
"São Paulo, SP",Nancy P,"O parque é maravilhoso! Muito bem cuidado, a cachoeira é deslumbrante. Vale pagar para ir no mirante e ter a vista de cima do parque.", agosto de 2019,Lindo
"Rio das Ostras, RJ",Wallerson Scherrer,"Lugar muito bonito, limpo e organizado. Tem a vista da cascata que é de tirar o fôlego. Mas também tem trilhas, lojinhas e passeio de bondinho. Este último, pelo preço, não acho que vale muito a pena, mas a visita ao parque é imperdível.", agosto de 2019,Lugar belíssimo!
"Rio das Ostras, RJ",Wallerson Scherrer,"Lindo o parque! Tudo muito limpo e organizado. Possui trilhas em mata fechada, vista panorâmica, lojinhas e passeio de bondinho. O preço que se cobra para este último não acho que valha a pena, mas a visita ao parque é imperdível.", agosto de 2019,Lugar de integração com a natureza
,Ferraz,"Beleza da natureza simplesmente maravilhosa, você simplesmente vai amar o local, anda um pouco mais vale a pena.", agosto de 2019,Recomendo
"Gramado, RS",O que Levamos da Vida,"Passamos uma tarde muito agradável no Parque do Caracol que cobra R$ 20,00 por pessoa e lá é possível fazer várias trilhas para ver a Cachoeira do Caracol de vários ângulos.", agosto de 2019,Paisagem Fantástica
"Indaiatuba, SP",Osvaldo B,"É minha quinta visita ao Caracol. A paisagem é deslumbrante, as trilhas permitem uma ótima visão do Rio Cai e da queda da água no Caracol. Mas estou triste pois a água agora está poluída e com cheiro ruim. Se nada for feito para controlar a poluição por esgoto, logo, logo, vamos", agosto de 2019,"Lugar lindo, mas o Rio Cai está poluído"
"São Paulo, SP",Marcelo N,"Belo parque , bela vista , grande número de visitantes , ótimo passeio com crianças , pois tem a Maria Fumaça !!! Recomendo a visita !!!", agosto de 2019,Parque Caracol
,PatriciaSMB,"Vale a pena fazer as trilhas , um lugar muito agradável, com vistas lindas das cachoeiras ao longo de pequenas trilhas.", julho de 2019,Vale a pena
,Adriano da Silva Carreiro,"No Parque do Caracol a vista é extremamente linda!!! Tem a parte do mirante que é muito linda, a maior parte de acesso é pavimentada, com exceção de uma parte que dá acesso as corredeiras. O valor de acesso foi bom, R$ 20,00 por pessoa. dificuldade somente na volta para", agosto de 2019,Vista linda!
"Rio de Janeiro, RJ",Fernando Marques,"Excelente local para a questão ambiental, entretanto, exige muita disposição. Indicado para pessoas em forma! A cachoeira é o ápice, mais o acesso, tanto pelo bondinho como pelo próprio parque são cansativos.", março de 2019,Exuberante.
,Giaraujo7,"Um lugar apaixonante. Muitas área verde, trilhas, mirante com vista para a cachoeira que é linda demais! Quem vai a Canela não pode deixar de fora o parque do Caracol.", agosto de 2019,Lugar maravilhoso
"Rio de Janeiro, RJ",Thais C,"Trilhas bem feitas e sinalizadas, além da beleza natural do lugar. Uma boa parada pra tomar um chimarrão e apreciar a paisagem!", agosto de 2019,Ótima estrutura
"São Paulo, SP",Ricardo,"Ótimo passeio, muito recomendado. A entrada ao parque custa R$ 20,00 por pessoa. Logo de cara já se tem a vista da cachoeira principal, que é lindíssima. Ela deságua em meio a um Cânion. Existe um deck gratuito que dá uma visão ótima a cachoeira. Opcionalmente existe uma torre", agosto de 2019,Vale muito a pena
"Bauru, SP",João Ricardo,"Para quem gosta de natureza e paisagens de tirar o fôlego, o parque é ideal. Além do valor cobrado para entrar no parque, também é possível pagar lá dentro para subir de elevador até o mirante. Se não quiser pagar o mirante fique tranquilo pois tem outros lugares gratuitos que", julho de 2019,Uma maravilha divina
"Porto Alegre, RS",Marta M,"O parque é absolutamente deslumbrante, com uma vista de tirar o fôlego. Excelente para relaxar e tirar fotos.", agosto de 2019,Beleza Pura!
"Rio Grande, RS",Galante2014,"O lugar é lindo. O passeio no teleférico superou minhas expectativas. A vista da Cascata do Caracol é maravilhosa. A trilha na primeira parada do teleférico é bem interessante,  poderia ser mais longa. Valeu muito! Recomendo!", agosto de 2019,Maravilhoso 
"Birigüi, SP",Celise V,"Com certeza o lugar mais lindo de Gramado! Vale muito a pena, mas sempre vá pelo bondinho!! Fica 700 metros a cima do parque do caracol.. A vista é mil vezes melhor, e eles têm um fotógrafo no mirante (pelo menos o dia que eu fui tinha) você paga pelas fotos depois, mas elas", agosto de 2019,Magnifico
,Larissa V. Oliveira,"O parque é mto bonito, tem uma vista linda da cachoeira, um elevador panorâmico sensacional. Só não gostamos mto do atendimento no restaurante! O self service estava um pouco desorganizado sem demarcação de filas, uma pessoa meio ríspida anotando o valor dos pratos, e as mesas", junho de 2019,"parque ótimo, restaurante médio!"
"Perth, Austrália",alineskau,"A cascata é linda e a vista é maravilhosa. No entanto, é um local pequeno, sem grandes atrativos. Para quem gosta de trilhas, natureza, esse passeio não é dos mais divertidos - mas vale pelo bonde!", abril de 2019,Cascata linda
"Canela, RS",GuiaSidneiSchroeder,"Parque lindo, bem cuidado.. Otimo passeio. Trilhas bem cuidadas. Otima sinalização. Ingresso bem em conta.", agosto de 2019,Domingo maravilhoso
,Neto Pajeú,"Pra mim é um ponto turístico que todos precisam conhecer, quem visita quer voltar novamente, pois só uma vez é pouco", julho de 2019,MARAVISO E ENCANTADOR
,Nikole I,"Proporciona uma vista panorâmica linda da cascata e ao redores, passeio tranquilo, com pausa no mirante para tirar foto e com visita as esculturas que falam. Preço justo", setembro de 2018,Vista linda
,anaflaviaac,"O lugar até que é bonito, mas é meio caro entrar lá pois não tem tanta coisa pra fazer além de muitas coisas terem que pagar pra poder fazer.", julho de 2019,Bonito
,Lucas Crociati Meguins,"A visita ao parque vale a pena em casal ou em família. A caminhada pode ser cansativa para idosos ou portadores de deficiência, mas o esforço compensa muito! Visual é deslumbrante!", agosto de 2019,Ótimo local! Visita valiosa
"Juiz de Fora, MG",Juliana Zimmermmann,"O parque é lindo. Você caminha muito, coloca seus filhos em contato com a natureza, aprende a respeitar, a entender a beleza e a força da natureza. Eu amei o lugar e iria novamente. ", agosto de 2019,Para toda a familia
"Santa Maria, RS",DeboraLB,"Pela natureza, vale a visita. Porém, com certeza o parque já viveu seus melhores dias. Antes funcionava a escada para ir à base da cachoeira, que está interditada. As trilhas eram sinalizadas, assim como as espécies vegetais. Agora está tudo meio abandonado. Uma pena!", maio de 2019,"Natureza linda, mas peca na manutenção"
"Campinas, SP",Juliana Ignês P,Local perfeito para apreciar a natureza!  Senti falta de uma escada que levava bem próximo da cachoeira., julho de 2019,Férias
,Reinaldo M,"Era um bom local para ir com a Família, mas esta um pouco sem manutenção, a vila italiana com passeio de trenzinho estava lateralmente caindo e o parque não oferece muitas outras atrações, além da bela vista da Cascata do Caracol!", julho de 2019,"Já foi melhor, agora parece um pouco decadente."
"Florianópolis, SC",Jorge B Jr.,"Ótima parada para conhecer a cascata, fazer uma trilha ao meio da natureza e conhecer a represa natural", agosto de 2019,Lindo parque
